label,text
0,别的先不说，直接开门见山说亮点；从收货到使用，感受确实挺多。 1.外观：个人看上去挺大，不管是面板、拉手，还是玻璃面板，看上去都很高大上；光线好的话，完全可以用作镜子了； 2.容量：和外观很相符，里面空间超大，关键还是无转盘设计，这样的话基本整个内仓都可以拿来用了；如果有转盘的话，只能放到转盘上，可利用空间明显就小了，在这点上无转盘设计很赞； 3.面板功能：面板功能很多，但是多而不繁；在这里面我最赞的就是最下面的&ldquo;暂停*取消*省电&rdquo;按钮，很实用；而且整个面板都是触摸操作，用手指肚轻轻点一两下就搞定了，对于日常操作来说，很方便； 4.物流配送：虽然不是京东自己送，是合作物流商送的；但服务真不错，直接送货上楼上门，我家九楼，楼梯楼，帅小伙一人抱着送到门口，最起码有这样的服务，东西应该也差不了。 建议： 1.新微波炉外面有层膜，贴的很密实；虽然在左侧出风口处都有空隙，但是对于国内很多人来说刚开始都不会撕开这层保护膜，这就存在安全隐患；建议在出风口处加贴一张便利贴，备注&ldquo;使用前请撕掉此保护膜&rdquo;，这样的提醒更显眼，更清晰。101
0,包装的很好，没有磨损。手机的手感很好，拿起来有点重量感，像素好，很清晰。用起来也挺不错的。手机本身有的这么多应用就占了大概是11G内存。总体上是很好的。这种价钱可以买到这么好的手机，很不错，值得你考虑拥有它。
1,非常好，非常喜欢，功能功能还挺齐全的。拿到货之后充满电，用了整整10天，很棒！
1,很不错，是正品，电池比之前的6s经用，充一次管2天，看视频打游戏也不发热
0,京东果然快，昨晚12点多下单，今天下午就收到了。最近研究了好几款手机，发现这款新品性价比最高，果断入手了。屏幕真的超级大，也很薄，拿在手上手感很好，不会太重，运行速度也很快，看电视效果一流啊！很喜欢这颜色，很特别，低调的奢华，大爱！拍照效果也很好，我不玩游戏的，平时使用的话，已经很足够，非常满意！真喜欢在京豆购物，什么都快人一步！华为在品质监控方面做的到位，哪怕是某米的835旗舰机屏幕都是歪的，电池续航我连续用了3天没充过电还剩61%，*的价位手机也能玩刺激战场有点跳帧但是蛮流畅的，*元机全面屏性价比超高，画面显示效果非常好，整体手机做工很圆润，6月天快来了，相信不必担心溅水跟雨水淋湿困扰。音质清晰没有杂质，后背指纹解锁是一个槽点，毕竟价位较低，如果可以我觉得取消指纹解锁，这样整个后背看起来回让人舒服一些。
0,很不错的手机，价格便宜实惠，很喜欢这个牌子，一直在用，特别的喜欢，京东物流也是特别的给力哟，，带电量特别好，用一天没有问题，处理器也是很给力，很流畅
1,耳机很好，是我想要的型号
1,非常好，非常喜欢，功能功能还挺齐全的。拿到货之后充满电，用了整整10天，很棒！
0,"1. 质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。 2. 这个宝贝真的不错，之前就一直都用金士顿的优盘，信任这个牌子，运行速度很快， 容量很大，用起来很是足够，而且很顺畅，这次买的这个也没有让我失望，是正品的，用了一段时间才来评价的，外观精致迷你。"
1,U盘速度很快，插上电脑很快就显示。3.0的盘插在电脑上的2.0接口，传输速度也不慢。比我在实体店的80元8G的好太多。就是如果有个吊绳就更好了。配送速度完全过关。
0,8p的性能就不用我多说了  轻松玩爆各类大型游戏 A11的芯片的确很强，玻璃机身  而且在指纹识别上，感觉比7p之前的都要快很多很多 这点要赞  iOS的系统用起来很顺畅  很不错  赞~物流方面不得不说，京东的物流效率 晚上11点下的单隔天下午就到了 特别快
0,非常好，性价比很高，显示亮度比第二代提升很多，太阳底下也能看清了，还有微信信息可以看内容了，非常实用，小米手环2自从，手机升级了iOS11就不灵了，电话，微信都收不到提醒，等了好久终于等到功能更强大，更好看的3了?太阳底下可能手机拍不出来，其实肉眼是看得清字的
1,还不错，超级好用，不会折腾，元系统挺好，手势方便，京东小哥很棒
1,非常好用，我一次买了两个，一个给了老妈。感觉质量挺好的。现在快两个星期，用了35%的电
0,手机用起来还不错，价位在这里，这个价位能买到这个品质的手机已经很好了，性价比很高。手机比较流畅，拍照效果也不错，手机大小也合适，玩王者等一般游戏都没有问题，双卡双待，用起来很满意！手机蛮好的，主要是颜值高，信号也很强悍，下次还来京东买
0,非常好
1,不得不说这个电脑真的很漂亮，轻薄，方便携带，平时上网看电影听音乐，轻办公够用了，打开一些软件会嗡嗡响
1,手机外观很赞，千元机的设计也能这么不错。使用当中非常流畅，手感很好，给父母用的足够了。只有拍照跟旗舰机还有差距。
0,黑色的很炫酷，所见即所得，开关设计很便捷，不用担心盖子丢失，真的很方便，实际内存14.4g，已经完全够用了！！一直都是买金士顿的产品，内存条啊，储存卡啊，什么的便宜又好用，可以用好多年！！特别nice啊，真的超级良心的牌子，一如既往的支持！！！哈哈哈哈！！！
0,Y7000 拯救者的散热真是好，原来有个本用个十几分钟就热的不行，这款游戏了一个多小时吧，温度很低 也就是温和，跑分还高，鲁大师测试跑分超级高，非常棒，做工好，设计外观漂亮
1,帮朋友买的，因为看到我的小米手环3很高大尚。昨天下单今天收到，现在已经安装使用了，很喜欢?
1,耳机设计非常人性化，带上去很舒适，每天听音乐，音质很棒，经常使用全名k歌，录音音质非常喜欢
1,手机很好用，用起来很流畅，电池电量大，外观好看，拍照很清晰，很满意。
0,用了几天，各方面都很好，信号比我的室友的安卓强的多，很流畅！完美机！京东这次购物很满意
0,还可以的音质还算清晰
0,U盘很稳定，空间足，大品牌值得购买。非常好看，金属的也耐磨。体积小，我就挂在钥匙上，小巧方便。我一直用金士顿的盘，质量很好。东西确实好用。样子也好看，携带方便。容量大，传输速率也很快。总之，非常喜欢。
1,耳机是赠品和主商品一起到的，用了之后才过来评论的，超级好用，还有配送小哥服务也特别到位，一次没联系上我联系了好多次确认好了才把商品给我送过来，感觉还挺麻烦人家的，这次购物体验非常棒~
1,U盘已收到并开始使用，3.0接口的传输速度确实很快，实际容量有28GB多一点。外观很小巧精致，可以挂到钥匙串上随身携带，很喜欢这种袖珍的设计。
0,"心心念念的耳机终于收到啦,开心开心开心~耶耶耶~给客服一个大大大大大的赞，之前买的时候纠结要买哪一款，就老是去店铺咨询，有事没事问一句，客服没有一丝丝的不耐烦， 超友好，有问必答，感觉花钱买这样的服务也值了。耳机的音质无可挑剔，三频还没煲机就很均衡,尤其是中、高频解析力与以前用过那款几百的耳机难分高低，听人声很享受，包装也好看有质感，性价比杠杠滴,很赞很赞很赞"
0,宝贝不错，收到好评！
0,耳机很好，音质很好，华为大品牌用着就是好，很高兴在京东购物，超级喜欢，大品牌值得信赖
0,手机很好用，手感不错，屏幕显示效果也挺好，相机中规中矩，符合这个价位，系统华为的越来越好用了，很流畅，续航也还行，轻度使用一天没问题。总体来说符合这个价位，当备用机挺好的！
0,手机质量很好，帮很多朋友都购买过，他们都说非常棒，性比价强，触屏手感好，屏幕也很大还很清晰！！！系统很很快，玩起游戏一点都不卡，真的很棒~~~
0,手机手感很好，5.8寸单手操作很舒服，外观很漂亮，运行很流畅，初次使用ios系统，感觉是越用越舒服，元旦活动买的，价格相对满意！
1,手机用起来还不错，屏占比确实很高，除了刘海全是屏，拿手机经常会碰到屏，运行速度很快，拍照也很棒，特别是ai拍照，效果很好，就连手机后壳都很漂亮，这个蓝色看着很舒服
0,还不错  本以为不会给我惊喜  没想到观感 颜值很不错  人脸识别逻辑跟iPhonex一样很爽 又有正面指纹 还有ai拍照  屏幕也还不错 正面基本能达到iPhonex同样的感觉  还有就是跟我的s9同样的机身 却能整整比我多显示两行内容 快充也很暴力 体积也正好单手操作
0,笔记本已经收到，第一时间打开，第一时间看到你，第一感觉就是惊艳精品，震撼帅呆了音响相当给力玩游戏一点都不卡笔记本a面相当好看，有种ps4的感觉，而且看起来很纤薄，实际上也很薄，A面logo灯亮眼，三面窄边框，键盘很有手感。1.品控完全超乎预期，之前评论的问题几乎都没有再出现在1060版本上，或得到了很好的解决。比如显示器清晰度，漏光，音响，散热等等，算对得起两个月的等待。2.i7跑分32w，i5跑分28w，均为插u盘，首次裸机跑的。最大区别就是温度压力测试，i5至始至终没报警，i7偶尔有报，在合理范畴内。fn+q效果比较好，能降低7.8度样子，开启后i7都不会报警，但风扇声音比较大，不适合在夜深人静的时候开启?。3.重量体积方面，放在15寸包里面，左右有空余，比较重，还有电源一坨好重?。4.娱乐大师硬件检测都没测到摄像头，待联网再试。5.官网评论送1年质保，jd的不行，希望jd能够出面沟通。 总结：物超所值，支持京东！！
0,已经使用了几天，评价下这几天使用的心得：1.手环轻小，实用大，功能强大2.测试步行/跑步都很准确，跟手机是同步的3.防水好，这几天我都是戴着去洗澡的，一点事都没有，说明防水做的非常好4其它~/短信提醒也很人性话，还有睡眠评估，我老是睡眠不足，这下有帮手了，可以帮助我提高睡眠质量。总之，是个不错的值得拥有的手环，值得点赞！.
1,"宝贝收到了，  用了几天才来评价的，最早给快递点赞了，第一天下单，隔天就送到了，而且服务态度很好，  直接给送到家这是第二次在京东上买手机，  查看了一下是正品，回来自己激活的，刚回来外包装就是一个京东的袋子，不是盒子，里边是手机盒，  打开有放卡的针，数据线，充电器，其他的什么都没有了，连最基本的耳机，保护壳，钢化膜也没有，这些都是我自己又另外买的，手机是买来安另外一张电信卡，所以不经常用，打电话，玩微信这些完全没有问题，游戏还没有试着玩了，有时间再试一试，  内存还够用，外观也很好看，选择了红色，很洋气,  手感也不错，  指纹解锁设计在后壳上，很方便!"
0,手机很好用，手感好，颜色也好看，大气。乐视手机性价比高，反应速度快。声音大，拍照清晰，分辨率高。好手机，值得拥有。
1,包装很好，京东很方便快捷，手环手感很好。晚上戴着确实是没有感觉，操作也不复杂。显示很清晰，下图分别是待机，日期，步数，公里数，睡眠，心率。
1,耳机很好用，音效很棒，比一般耳机制作精细，不容易坏，很喜欢
0,学工业设计的，经常用到③D软件和Adobe家族。看了知乎上很多人的意见，最后选了这款。身边有玩游戏的同学也买了这个的高配，反馈都很不错。高色域版的画质挺不错，，适合设计师。屏幕大，作图很爽。边框窄，，比较大气上档次。总之，一款各方面均衡，性价比很高的笔记本。
1,嗯使用了一段时间，个人感觉除了玩游戏还是可以的，其他方面也6的飞起。软件的安装和打开都很快，颜值高，反应快，很满意
1,真的很好看呀 超薄的 很上档次 这次购物很满意推荐大家买哦
1,和mate10一样的原装耳机
1,电脑很漂亮，尤其喜欢它的白色光效，醒目又不浮夸。评分29万，i5的处理器够使，准备再加个内存和硬盘，完美。日常办公很安静，不过运行大型游戏（玩的激战二）的时候风扇声音很大，lol还好，不知道属不属于正常范围，有没有可调节的地方？
0,iphone一贯的简单实用包装，兼顾环保和成本，人性化设置，简单易学好用，京东信誉担保，正品行货未激活，电池耐用，电话不多，只要微信视频聊天及朋友圈，1-2天充电一次，非常好用和耐用。
1,之前的air用了七年，质量一直很好。但是容量太小了，前两天突然崩溃了，立刻买了这台。结果旧电脑清理了一下容量，更新了系统，问题也解决了。新电脑也很好。电脑还是首选苹果。
0,物流速度非常快，上午10点下单，下午5点钟就到了。快递外包装完好无损，手机的外观也非常的好，没有使用过的痕迹，磨损或者磕碰。插卡激活之后，我就拿到了手机店验机，机子是国行公开版的，第一次激活，第一次充电使用，生厂日期是2019.1.13，也就是刚出厂11天的新机！用了6个小时没有什么问题，一次愉快的购物体验！
0,手机很不错，运行起来很顺畅，电池续航能力，中等，大屏手机，续航能力，都差不多，手机很薄，颜色，金色，很漂亮，妈妈很喜欢
0,手机非常有设计感，外表让人惊艳。系统运行流畅，屏幕触感丝滑，反应灵敏。音质很好，大声；还支持小窗口播放视频，可以一边看视频，一边看~看网页等，非常方便。摄像头像素很高，拍照模式多，效果好。作为一款1499元的机子，性价比非常高！
1,颜值肯定是杠杠滴，音质很好，各方面都不错。就是初次使用苹果系统，得各种学习，各种百度，颠覆XP使用方式。
1,挺好的，送货很快。还是ios用着舒服。手机比较大、重，耗电有些快，5v的充电器用起来比较吃力。
0,先说外观：金属外壳，2K频，双后置摄像头，指纹识别，帅气大方；再说系统：照相功能强大，系统流畅，体验一把VR小视屏，很爽；其他功能暂时还没用到，总体感觉性价比很高，信赖华为，喜欢V8！！
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
1,不错！看着不错！才开始用！速度还可以！就是不知道电池是否够用！用一天试试！物流非常快！快递员态度非常好！
1,耳机实用，声音很好听，没有杂音，立体声很强，效果非常棒
0,包装非常完美，主要用来刷公交卡，还没测试，外观非常不错，客服讲解的也可以，声图并茂，挺不错的一次购物体验，快递也很快，直接开车送来的，比较负责，后续会追评的
0,京东物流迅速，安全快捷，如风一般，大爱！?手机拍照清晰，画质好，续航持久，颜值高，大大爱
1,宝贝确实很强大，功能非常齐全，戴着很有高大上的感觉！闹钟功能非常不错，其他功能都试过，不错！特意用了很长时间了才来评价，电池续航能力很强，戴着可以差不多20多天，就是戴上去的时候，很难按进去，现在不怎么运动，感觉没有用武之地啊，真心需要才购买吧！
1,这个价位而言，包的整体质量还是不错的。老公公司team福利，资金有限，一次买了六个，同事们都很满意。1.背带很厚实，里面有填充海绵，背着舒服。2.和威戈图片对比，内饰感觉比威戈质量靠谱一点。3.外饰面面料支撑感立体感很强。
1,还没开始使用，感觉不错，相信华为
1,整体比较满意，air的色调度没有por高这让我很失望，对京东还是依然很满意 么么
1,用了快一个月了，开机和关机速度快，办公是很好的选择，装了双系统，win10的系统用的也很流畅，再就是苹果的颜值确实高，给个好评。
1,价格实惠，待机时间长，电脑也非常轻，非常适合我这种只需要基础办公，但是要经常加班和抱着电脑见客户的人，
0,今天收到了，小米手环3NFC，小米手环NFC支持刷公交、地铁、门禁，还加了天气和消息通知方便不按手机查看信息，外观确实比2代有较大变化，圆润多了非常好看手感真的很好，我得加块膜不然花了就不完美了3代NFC在触摸键有浅浅的n字样，实物真的好看啊!可刷公交地铁门禁，方便，可惜只有黑色，有蓝色可好
0,机子运行得很流畅，辩识率也高，看起来很舒服。比旧机好多了，拍照功能也优秀，性价比高，用着也不错，满意
1,耳机很不错，听音乐的音质也很不错，控制的按钮也十分灵敏。耳机带在耳朵里比较舒适，长时间佩戴也没有很难受的感觉。整体来说，值得购买。
1,帮朋友买的，她很喜欢这款手机，外形靓丽，运行速度够快，颜色她非常喜欢，送货速度快，不到十二小时就拿到手机了，京东物流真是棒极了，已经第六次在京东买手机了，质量有保障，售后服务态度好，处理问题及时，处理的非常满意！
0,外观时尚，手机高端大气，屏幕大，看电影很给力，手机性能很给力，音质清晰，运行快，不卡。这款手机很喜欢。电池耐用。值得购买。物流太快，今天下，明天到货。就是这么快。
0,"1. 质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。 2. 这个宝贝真的不错，之前就一直都用金士顿的优盘，信任这个牌子，运行速度很快， 容量很大，用起来很是足够，而且很顺畅，这次买的这个也没有让我失望，是正品的，用了一段时间才来评价的，外观精致迷你。"
0,非常好看，金属的也耐磨。体积小，我就挂在钥匙上，小巧方便。我一直用金士顿的盘，质量很好。我买了很长时间才来评价，东西确实好用。样子也好看，携带方便。容量大，传输速率也很快。总之，非常喜欢。
1,手机收到啦，买给妈妈用的。内存很够用的，机子本身就挺薄的，还有人脸识别解锁，很不错呦。京东直接派送一天就到啦，京东小哥态度非常好，赞一个！
0,包装很精细，握感圆润舒服，相机美颜出色，电池用一天没啥问题。荣耀畅玩7C搭载了高通骁龙450处理器，相比之前的骁龙435性能提25%，性能直逼骁龙625，再加以大内存和EMUI 8.0系统，在日常使用中非常流畅，完全不会感受到卡顿。
0,宝贝不错，一分钱一分货。
0,苹果电脑非常好，昨晚凌晨拍的，这次做活动，力度挺大，正好工作需要电脑，之前还在纠结要买平板还是电脑，想想还是电脑吧，之后再买平板娱乐。苹果系统还需要再摸索摸索。
0,棒棒的，我不玩游戏买来听歌，看电影，聊聊天，效果真心不错，苹果出品就是牛，包装精致，满满的喜欢?
1,质量很好，一直信任京东，物流非常的给力
1,速度很快，刚开机苹果系统整不明白，做了window10，速度很快，苹果好像内存都小，一定得准备硬盘，不然真的不够用
0,大致看了一下，还不错，手感很好，画面清晰，红色很好看，反应也不慢，整体来说是挺不错的一款千元手机，外观漂亮，运行流畅
1,苹果的产品细节处理的很到位&hellip;没有瑕疵！而且客服也很给力，有问题，马上积极的帮我处理！这是第一次使用苹果产品，印象确实不错。但是显示器方面我不太满意，屏幕的颗粒感非常明显。建议外接显示器，具体屏幕的显示情况可以见下面图片。做工很精细，外观也很轻薄，很精致。&hellip;总之好评！
0,电池总体来说挺耐用的，但是没有电池百分比好难受。手机速度那叫一个快啊流畅啊，手感很棒！一开始不习惯操作，没有home健感觉很难受，现在觉得好方便！向上一滑就到主页面。人脸识别也比想象中的好用。至少化妆不化妆都能识别，只是在大部分时候还是觉得指纹解锁更方便。。原来的7p确实不适合我这种小手星人！用了这个再也不想用7p了显得很笨重。机子是全新的，颜值确实高。买了个套子 贴了个膜，感觉安全多了！黑色屏保真的超级漂亮哦！总之很满意！值！
0,苹果8plus质量不错，查过序列号，正品无疑。手感很好，反应速度也快，没有卡顿现象。电池充电速度一般，希望可以用久一点，整体感觉还不错，京东物流很迅速?
0,大品牌，历史悠久，值得信赖，全金属耐磨，小巧便携，可以和钥匙挂一起，速度很快，写入速度平均30M左右，不错，非常喜欢。
1,非常好的一次购物体验！8P的性价比果然很高！续航时间比之前的7P强了许多！灵敏度流畅性也有明显的提升！争取用的5G手机上市！
0,小米手环3支持5A**的防水等级，可以在游泳，洗澡的时候正常佩戴。主机底部拥有LED检测灯，可以用于心跳检测。在防水上是没有任何问题的，可以泡在水里，戴着洗澡是没有任何影响。期待加入游泳模式，总之很不错的产品，价格实惠，京东物流速度特别给力。第二天就到。
1,真是好东西。大品牌，放心。总之，感觉很好。先买几个，以后还买。
1,u盘一拿到就赶紧打开来使用了，一共57.7g的空间，存储照片和视频，传输速度和电脑配置有关，比我之前的闪迪速度要快，用了一个小时没有任何发烫的情况。希望使用寿命能长一些，我的闪迪跟着我今年第八年了，还很好，金士顿的表现也不要太差哦。
1,不错哦，很多东西都是在#买的，很方便，送货也很迅速！读写起来很顺畅，挺好的！nice！京东小哥哥送货上门很迅速！速度挺快的！
1,特别棒的一次购买电脑体验哦！双12时候买的，然后14号就到了！包装快递很好得~电脑是正品，都是新的自己刚调试。分辨率、硬件都很好。系统还不熟悉在摸索当中！给五星好评~
0,手机很好用，外观简洁大方，性能完全够用，拍照性能不俗，是我喜欢的手机，期待后续的使用，相信华为荣耀的品质
1,耳机是赠品和主商品一起到的，用了之后才过来评论的，超级好用，还有配送小哥服务也特别到位，一次没联系上我联系了好多次确认好了才把商品给我送过来，感觉还挺麻烦人家的，这次购物体验非常棒~
0,手机收到啦，手机质量很好，做工精细，手感舒适，手机屏幕色彩很好，反应非常快，主流流游戏都能完美运行，而且，照相也非常清晰，反应速度特别快。京东商城，正品保证。
0,U盘非常精致小巧，手感超棒，摸起来好舒服啊！送货也是非常快了，中午买的第二天就到了，而且京东快递不用排队，好评！颜值超高的好嘛?狗狗图案真是白月光了???!(?&bull;??&bull;?)??
0,手机用起来还不错，价位在这里，这个价位能买到这个品质的手机已经很好了，性价比很高。手机比较流畅，拍照效果也不错，手机大小也合适，玩王者等一般游戏都没有问题，双卡双待，用起来很满意！手机蛮好的，主要是颜值高，信号也很强悍，下次还来京东买
0,华为品牌，知名品牌，经典品牌，世界品牌，不止是世界五百强?，民族品牌，包装很好，外观漂亮，做工精细，手感舒适，设计人性化，音质非常好，京东快递非常快，快递师傅送货快，态度好，非常满意！
1,手机用了有十几天了，很好用，在京东第三次买手机，还是很不错的！打游戏特别适合，外观没话说
1,买过一个方方正正的那款，在用，很好用，老爷子的电脑不太好用，让我买个新的，所以没有犹豫就选了?
0,非常好的U盘，质感无敌，拿在手里有很有分量，外形低调奢华不张扬。这才是商务人士应该有的U盘。工作指示灯非常贴心，在处理一些电脑紧急故障无法启动的情况下可以让用户看到读盘状况。写入速度稳定110兆，总之，这是一款非常满意的U盘！
1,很喜欢 很给力  用这超级喜欢  比较顺手  打游戏挺流畅  吃鸡 王者荣耀了 都挺好   就是电池有点不耐用
0,荣耀系列的手机确实不错。此款机身非常轻便，非常薄，手感很不错。屏幕清晰，像素也很清晰。外形大气，激光蓝非常漂亮
0,手机非常有设计感，外表让人惊艳。系统运行流畅，屏幕触感丝滑，反应灵敏。音质很好，大声；还支持小窗口播放视频，可以一边看视频，一边看~看网页等，非常方便。摄像头像素很高，拍照模式多，效果好。作为一款1499元的机子，性价比非常高！
1,耳机很好了，日常用没有明显缺点，音质和佩戴舒适度都很好，很喜欢
0,手机太超值啦，大内存大存储，黑色外观简约大气，一看就是我想要的，用在手里非常舒服非常顺手，还送了一个挺大的充电宝，本身电池存储量就大这样更方便啦！一直用华为的牌子，大品牌支持国货！
0,京东服务就是好，头一天下单第二天就送来，刚好赶上急用，一点没耽误事，金属外壳耐用，个头小，挂钥匙扣上很方便携带，下载速度也很快，非常好的一款U盘
0,手机很漂亮，尤其是屏幕，没有刘海就是好看。新机操作很流畅，人脸识别刚开始秒开，用了一周多就感觉没那么灵敏了。指纹倒是很好使。我也不打游戏，所以没有去高负荷运行手机cpu和内存，也无法甄别具体的性能如何。
1,很惊艳，昨天下午下的单，今天就到了，系统很流畅，尤其是键程，用起来很舒服
0,很不错，买给妈妈用的，里面有极简桌面，把常用的电话、信息、~等几个功能应用放在第一-页就省得找了，而且图标很大，不怕看不见。有点滑手，买了个软壳。基本功能都能满足，算是老人机。
1,u盘容量大，可以存储很多音乐电影，usb3.0的，传输速度快，全金属外壳，手感好，非常满意。
0,经常购买的一款U盘，质量很好，值得信赖的品牌。采用的是无盖旋转式设计，使用起来非常方便。外观时尚，很漂亮。容量很大，非常实用。金士顿的五年保固，使用起来没有后顾之忧。目前还可以个性化定制U盘，使用艺术签名，自定义文字等。产品质量很好，向朋友们推荐。
1,东西收到，京东快递很给力啊，比想象中的还快！手机拿到手里很有质感，刚开机试了一下，很好，屏幕也没有所说颜色不好看啊，看着挺舒服的，先用用吧，好评！还有送耳机，手机套和保护膜哦
0,"宝贝收到了，卖家发货很快，物流也非常给力,客服服务态度极好，很有耐心、给人一种亲切感，好喜欢。还有包装精美，高端大气上档次;看得出来商家很用心。宝贝真心不错，与图片相符，没有任何差异，真的是物超所值，物美价廉啊。质量很好，下次还会再关顾!快递很给力，好评！发货快性价比高，给满分好评！我买东西习惯默默拍下，没有太大的问题是不会去询问客服，当然如果产品有问题，我是不会发表这条言论的。在此希望店主越做越好，回头客多多。很不错的购物体验，对比好多家最后选择了这家，果然很安心!客服也很负责，很耐心的给了推荐，即时回答问题!很赞!关键是东东很满意!值得推荐!还在犹豫的朋友们可以下手了!"
0,手机非常有设计感，外表让人惊艳。系统运行流畅，屏幕触感丝滑，反应灵敏。音质很好，大小刚刚好 像素也还可以 值这个价钱  打开每个软件也很快 暂时没发现什么其他不好的 之后在追评吧
